timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-07 10:43:51,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:45:13,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:46:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:47:56,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:49:06,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:50:57,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:52:14,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:53:22,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:54:23,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:55:43,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:57:00,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:58:10,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 10:59:28,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:00:31,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:01:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:02:52,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:04:16,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:05:22,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:06:39,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:07:43,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:09:28,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:10:32,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:11:56,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:12:57,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:14:12,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:15:18,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:16:24,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:18:02,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:19:39,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:20:47,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:21:53,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:23:10,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:24:21,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:25:28,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:26:37,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
